time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
5.23,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3762269671809877,0.419206251638572,,0.1274319314079749,3.739595305482118e-19,1.2242838406084927e+20
5.24,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3748514280979764,0.418787254920209,,0.1273045631712993,3.739595305482118e-19,1.2242838406084927e+20
5.25,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.373477263866508,0.4183686769891359,,0.1271773222391975,3.739595305482118e-19,1.2242838406084927e+20
5.26,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3721044731124177,0.4179505174267745,,0.1270502084844285,3.739595305482118e-19,1.2242838406084927e+20
5.2700000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3707330544629148,0.4175327758149654,,0.1269232217798785,3.739595305482118e-19,1.2242838406084927e+20
5.28,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3693630065465807,0.417115451735967,,0.126796361998561,3.739595305482118e-19,1.2242838406084927e+20
5.29,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3679943279933673,0.416698544772455,,0.126669629013616,3.739595305482118e-19,1.2242838406084927e+20
5.3,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.366627017434596,0.4162820545075226,,0.1265430226983105,3.739595305482118e-19,1.2242838406084927e+20
5.3100000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3652610735029558,0.4158659805246793,,0.1264165429260383,3.739595305482118e-19,1.2242838406084927e+20
5.32,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3638964948325027,0.4154503224078512,,0.1262901895703196,3.739595305482118e-19,1.2242838406084927e+20
5.33,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3625332800586585,0.4150350797413801,,0.126163962504801,3.739595305482118e-19,1.2242838406084927e+20
5.34,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.361171427818208,0.4146202521100234,,0.1260378616032554,3.739595305482118e-19,1.2242838406084927e+20
5.3500000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3598109367492983,0.4142058390989533,,0.1259118867395818,3.739595305482118e-19,1.2242838406084927e+20
5.36,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3584518054914387,0.4137918402937569,,0.1257860377878056,3.739595305482118e-19,1.2242838406084927e+20
5.37,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3570940326854983,0.4133782552804352,,0.1256603146220776,3.739595305482118e-19,1.2242838406084927e+20
5.38,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3557376169737032,0.4129650836454033,,0.1255347171166747,3.739595305482118e-19,1.2242838406084927e+20
5.39,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3543825569996382,0.4125523249754894,,0.1254092451459993,3.739595305482118e-19,1.2242838406084927e+20
5.4,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.353028851408243,0.4121399788579348,,0.1252838985845795,3.739595305482118e-19,1.2242838406084927e+20
5.41,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.351676498845812,0.4117280448803935,,0.1251586773070689,3.739595305482118e-19,1.2242838406084927e+20
5.42,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3503254979599926,0.4113165226309314,,0.1250335811882459,3.739595305482118e-19,1.2242838406084927e+20
5.43,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3489758473997835,0.4109054116980261,,0.1249086101030145,3.739595305482118e-19,1.2242838406084927e+20
5.44,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3476275458155342,0.4104947116705668,,0.1247837639264036,3.739595305482118e-19,1.2242838406084927e+20
5.45,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.346280591858943,0.4100844221378534,,0.1246590425335671,3.739595305482118e-19,1.2242838406084927e+20
5.46,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3449349841830562,0.4096745426895963,,0.1245344457997835,3.739595305482118e-19,1.2242838406084927e+20
5.47,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3435907214422655,0.4092650729159161,,0.124409973600456,3.739595305482118e-19,1.2242838406084927e+20
5.48,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.342247802292308,0.4088560124073427,,0.1242856258111125,3.739595305482118e-19,1.2242838406084927e+20
5.49,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3409062253902648,0.4084473607548159,,0.1241614023074052,3.739595305482118e-19,1.2242838406084927e+20
5.5,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3395659893945588,0.408039117549684,,0.1240373029651106,3.739595305482118e-19,1.2242838406084927e+20
5.51,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3382270929649538,0.4076312823837036,,0.1239133276601293,3.739595305482118e-19,1.2242838406084927e+20
5.5200000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3368895347625531,0.4072238548490395,,0.1237894762684859,3.739595305482118e-19,1.2242838406084927e+20
5.53,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3355533134497988,0.4068168345382642,,0.1236657486663291,3.739595305482118e-19,1.2242838406084927e+20
5.54,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3342184276904692,0.4064102210443573,,0.1235421447299313,3.739595305482118e-19,1.2242838406084927e+20
5.55,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3328848761496783,0.4060040139607054,,0.1234186643356886,3.739595305482118e-19,1.2242838406084927e+20
5.5600000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3315526574938747,0.4055982128811012,,0.1232953073601204,3.739595305482118e-19,1.2242838406084927e+20
5.57,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3302217703908397,0.4051928173997438,,0.1231720736798699,3.739595305482118e-19,1.2242838406084927e+20
5.58,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.328892213509686,0.4047878271112375,,0.1230489631717033,3.739595305482118e-19,1.2242838406084927e+20
5.59,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3275639855208563,0.4043832416105921,,0.1229259757125102,3.739595305482118e-19,1.2242838406084927e+20
5.6000000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3262370850961227,0.4039790604932219,,0.122803111179303,3.739595305482118e-19,1.2242838406084927e+20
5.61,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.324911510908585,0.4035752833549459,,0.1226803694492172,3.739595305482118e-19,1.2242838406084927e+20
5.62,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3235872616326685,0.4031719097919869,,0.1225577503995111,3.739595305482118e-19,1.2242838406084927e+20
5.63,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3222643359441235,0.4027689394009713,,0.1224352539075656,3.739595305482118e-19,1.2242838406084927e+20
5.64,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3209427325200254,0.4023663717789287,,0.1223128798508842,3.739595305482118e-19,1.2242838406084927e+20
5.65,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3196224500387694,0.4019642065232913,,0.1221906281070928,3.739595305482118e-19,1.2242838406084927e+20
5.66,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3183034871800738,0.401562443231894,,0.1220684985539398,3.739595305482118e-19,1.2242838406084927e+20
5.67,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.316985842624975,0.4011610815029734,,0.1219464910692955,3.739595305482118e-19,1.2242838406084927e+20
5.68,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3156695150558284,0.4007601209351676,,0.1218246055311523,3.739595305482118e-19,1.2242838406084927e+20
5.69,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3143545031563066,0.4003595611275163,,0.1217028418176249,3.739595305482118e-19,1.2242838406084927e+20
5.7,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3130408056113976,0.3999594016794595,,0.1215811998069495,3.739595305482118e-19,1.2242838406084927e+20
5.71,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3117284211074036,0.3995596421908375,,0.121459679377484,3.739595305482118e-19,1.2242838406084927e+20
5.72,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.31041734833194,0.3991602822618912,,0.121338280407708,3.739595305482118e-19,1.2242838406084927e+20
5.73,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3091075859739338,0.3987613214932604,,0.1212170027762225,3.739595305482118e-19,1.2242838406084927e+20
5.74,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.307799132723623,0.3983627594859842,,0.1210958463617498,3.739595305482118e-19,1.2242838406084927e+20
5.75,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3064919872725536,0.3979645958415008,,0.1209748110431337,3.739595305482118e-19,1.2242838406084927e+20
5.76,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3051861483135805,0.3975668301616464,,0.1208538966993386,3.739595305482118e-19,1.2242838406084927e+20
5.7700000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3038816145408645,0.3971694620486553,,0.1207331032094504,3.739595305482118e-19,1.2242838406084927e+20
5.78,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3025783846498715,0.3967724911051593,,0.1206124304526754,3.739595305482118e-19,1.2242838406084927e+20
5.79,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.3012764573373716,0.3963759169341874,,0.1204918783083409,3.739595305482118e-19,1.2242838406084927e+20
5.8,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.299975831301438,0.3959797391391656,,0.1203714466558947,3.739595305482118e-19,1.2242838406084927e+20
5.8100000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2986765052414435,0.3955839573239158,,0.1202511353749053,3.739595305482118e-19,1.2242838406084927e+20
5.82,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2973784778580628,0.3951885710926563,,0.1201309443450612,3.739595305482118e-19,1.2242838406084927e+20
5.83,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.296081747853268,0.394793580050001,,0.1200108734461715,3.739595305482118e-19,1.2242838406084927e+20
5.84,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.294786313930329,0.3943989838009585,,0.1198909225581652,3.739595305482118e-19,1.2242838406084927e+20
5.8500000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2934921747938115,0.3940047819509327,,0.1197710915610915,3.739595305482118e-19,1.2242838406084927e+20
5.86,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2921993291495772,0.3936109741057217,,0.1196513803351193,3.739595305482118e-19,1.2242838406084927e+20
5.87,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2909077757047795,0.3932175598715176,,0.1195317887605375,3.739595305482118e-19,1.2242838406084927e+20
5.88,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.289617513167865,0.3928245388549062,,0.1194123167177543,3.739595305482118e-19,1.2242838406084927e+20
5.89,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2883285402485714,0.3924319106628663,,0.1192929640872979,3.739595305482118e-19,1.2242838406084927e+20
5.9,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2870408556579251,0.3920396749027698,,0.1191737307498154,3.739595305482118e-19,1.2242838406084927e+20
5.91,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2857544581082418,0.3916478311823809,,0.1190546165860737,3.739595305482118e-19,1.2242838406084927e+20
5.92,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2844693463131238,0.3912563791098558,,0.1189356214769584,3.739595305482118e-19,1.2242838406084927e+20
5.93,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2831855189874593,0.3908653182937424,,0.1188167453034745,3.739595305482118e-19,1.2242838406084927e+20
5.94,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2819029748474202,0.3904746483429798,,0.1186979879467459,3.739595305482118e-19,1.2242838406084927e+20
5.95,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.280621712610463,0.3900843688668981,,0.118579349288015,3.739595305482118e-19,1.2242838406084927e+20
5.96,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2793417309953257,0.3896944794752179,,0.1184608292086434,3.739595305482118e-19,1.2242838406084927e+20
5.97,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2780630287220254,0.3893049797780496,,0.1183424275901108,3.739595305482118e-19,1.2242838406084927e+20
5.98,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2767856045118604,0.3889158693858934,,0.1182241443140157,3.739595305482118e-19,1.2242838406084927e+20
5.99,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2755094570874064,0.3885271479096391,,0.1181059792620747,3.739595305482118e-19,1.2242838406084927e+20
6.0,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.274234585172516,0.3881388149605652,,0.1179879323161229,3.739595305482118e-19,1.2242838406084927e+20
6.01,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2729609874923165,0.3877508701503384,,0.1178700033581132,3.739595305482118e-19,1.2242838406084927e+20
6.0200000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.271688662773211,0.3873633130910142,,0.1177521922701167,3.739595305482118e-19,1.2242838406084927e+20
6.03,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.270417609742874,0.3869761433950353,,0.1176344989343222,3.739595305482118e-19,1.2242838406084927e+20
6.04,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2691478271302523,0.386589360675232,,0.1175169232330365,3.739595305482118e-19,1.2242838406084927e+20
6.05,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2678793136655642,0.3862029645448217,,0.1173994650486838,3.739595305482118e-19,1.2242838406084927e+20
6.0600000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2666120680802948,0.385816954617408,,0.117282124263806,3.739595305482118e-19,1.2242838406084927e+20
6.07,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2653460891071993,0.3854313305069812,,0.1171649007610622,3.739595305482118e-19,1.2242838406084927e+20
6.08,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2640813754802986,0.385046091827917,,0.1170477944232289,3.739595305482118e-19,1.2242838406084927e+20
6.09,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2628179259348782,0.3846612381949766,,0.1169308051331998,3.739595305482118e-19,1.2242838406084927e+20
6.1000000000000005,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2615557392074894,0.3842767692233066,,0.1168139327739855,3.739595305482118e-19,1.2242838406084927e+20
6.11,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.260294814035945,0.3838926845284378,,0.1166971772287138,3.739595305482118e-19,1.2242838406084927e+20
6.12,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2590351491593192,0.3835089837262855,,0.1165805383806291,3.739595305482118e-19,1.2242838406084927e+20
6.13,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2577767433179476,0.3831256664331489,,0.1164640161130924,3.739595305482118e-19,1.2242838406084927e+20
6.140000000000001,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2565195952534245,0.3827427322657106,,0.1163476103095815,3.739595305482118e-19,1.2242838406084927e+20
6.15,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.255263703708601,0.3823601808410365,,0.1162313208536907,3.739595305482118e-19,1.2242838406084927e+20
6.16,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.254009067427586,0.3819780117765752,,0.1161151476291304,3.739595305482118e-19,1.2242838406084927e+20
6.17,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2527556851557429,0.3815962246901574,,0.1159990905197274,3.739595305482118e-19,1.2242838406084927e+20
6.18,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2515035556396892,0.3812148191999961,,0.1158831494094246,3.739595305482118e-19,1.2242838406084927e+20
6.19,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2502526776272953,0.3808337949246858,,0.1157673241822808,3.739595305482118e-19,1.2242838406084927e+20
6.2,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2490030498676836,0.3804531514832021,,0.1156516147224709,3.739595305482118e-19,1.2242838406084927e+20
6.21,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2477546711112255,0.3800728884949017,,0.1155360209142853,3.739595305482118e-19,1.2242838406084927e+20
6.22,69,2.601217581929378,2.9761049704807907e+19,0.6079677052041831,1.2465075401095431,0.3796930055795214,,0.1154205426421303,3.739595305482118e-19,1.2242838406084927e+20
