time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
3.48,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3029862923324425,0.3679416922395245,,0.1185794656436064,3.481299625336987e-19,8.320185145380587e+19
3.49,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.301683957316146,0.3675739344568228,,0.1184609454479373,3.481299625336987e-19,8.320185145380587e+19
3.5,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.3003829239839158,0.3672065442480862,,0.1183425437132235,3.481299625336987e-19,8.320185145380587e+19
3.51,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2990831910347174,0.3668395212459245,,0.1182242603210633,3.481299625336987e-19,8.320185145380587e+19
3.52,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2977847571688186,0.3664728650833145,,0.1181060951531733,3.481299625336987e-19,8.320185145380587e+19
3.53,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2964876210877847,0.3661065753936002,,0.1179880480913883,3.481299625336987e-19,8.320185145380587e+19
3.54,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2951917814944802,0.3657406518104918,,0.1178701190176612,3.481299625336987e-19,8.320185145380587e+19
3.5500000000000003,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2938972370930653,0.3653750939680656,,0.1177523078140629,3.481299625336987e-19,8.320185145380587e+19
3.56,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2926039865889951,0.3650099015007639,,0.1176346143627823,3.481299625336987e-19,8.320185145380587e+19
3.5700000000000003,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2913120286890192,0.3646450740433942,,0.1175170385461258,3.481299625336987e-19,8.320185145380587e+19
3.58,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2900213621011798,0.3642806112311288,,0.1173995802465177,3.481299625336987e-19,8.320185145380587e+19
3.59,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2887319855348096,0.363916512699505,,0.1172822393464996,3.481299625336987e-19,8.320185145380587e+19
3.6,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2874438977005327,0.3635527780844243,,0.1171650157287306,3.481299625336987e-19,8.320185145380587e+19
3.61,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2861570973102607,0.3631894070221519,,0.1170479092759871,3.481299625336987e-19,8.320185145380587e+19
3.62,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.284871583077193,0.3628263991493168,,0.1169309198711627,3.481299625336987e-19,8.320185145380587e+19
3.63,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2835873537158156,0.3624637541029111,,0.1168140473972678,3.481299625336987e-19,8.320185145380587e+19
3.64,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.282304407941899,0.3621014715202897,,0.1166972917374301,3.481299625336987e-19,8.320185145380587e+19
3.65,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.281022744472497,0.3617395510391701,,0.1165806527748939,3.481299625336987e-19,8.320185145380587e+19
3.66,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2797423620259465,0.3613779922976315,,0.1164641303930201,3.481299625336987e-19,8.320185145380587e+19
3.67,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2784632593218643,0.3610167949341155,,0.1163477244752864,3.481299625336987e-19,8.320185145380587e+19
3.68,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2771854350811482,0.3606559585874244,,0.116231434905287,3.481299625336987e-19,8.320185145380587e+19
3.69,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2759088880259737,0.360295482896722,,0.116115261566732,3.481299625336987e-19,8.320185145380587e+19
3.7,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2746336168797934,0.3599353675015325,,0.1159992043434484,3.481299625336987e-19,8.320185145380587e+19
3.71,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.273359620367336,0.3595756120417404,,0.1158832631193787,3.481299625336987e-19,8.320185145380587e+19
3.72,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.272086897214605,0.3592162161575904,,0.1157674377785819,3.481299625336987e-19,8.320185145380587e+19
3.73,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.270815446148878,0.3588571794896865,,0.1156517282052324,3.481299625336987e-19,8.320185145380587e+19
3.74,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2695452658987023,0.358498501678992,,0.1155361342836208,3.481299625336987e-19,8.320185145380587e+19
3.75,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2682763551938987,0.358140182366829,,0.1154206558981532,3.481299625336987e-19,8.320185145380587e+19
3.76,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2670087127655558,0.3577822211948783,,0.115305292933351,3.481299625336987e-19,8.320185145380587e+19
3.77,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2657423373460313,0.3574246178051785,,0.1151900452738513,3.481299625336987e-19,8.320185145380587e+19
3.78,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2644772276689495,0.3570673718401264,,0.1150749128044066,3.481299625336987e-19,8.320185145380587e+19
3.79,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.263213382469201,0.3567104829424758,,0.1149598954098842,3.481299625336987e-19,8.320185145380587e+19
3.8,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.26195080048294,0.3563539507553379,,0.1148449929752668,3.481299625336987e-19,8.320185145380587e+19
3.81,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.260689480447585,0.3559977749221805,,0.114730205385652,3.481299625336987e-19,8.320185145380587e+19
3.82,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.259429421101815,0.3556419550868276,,0.1146155325262521,3.481299625336987e-19,8.320185145380587e+19
3.83,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2581706211855714,0.3552864908934595,,0.1145009742823944,3.481299625336987e-19,8.320185145380587e+19
3.84,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2569130794400538,0.3549313819866119,,0.1143865305395204,3.481299625336987e-19,8.320185145380587e+19
3.85,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2556567946077204,0.3545766280111758,,0.1142722011831865,3.481299625336987e-19,8.320185145380587e+19
3.86,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.254401765432286,0.3542222286123973,,0.1141579860990633,3.481299625336987e-19,8.320185145380587e+19
3.87,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2531479906587215,0.3538681834358769,,0.1140438851729357,3.481299625336987e-19,8.320185145380587e+19
3.88,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2518954690332524,0.3535144921275694,,0.1139298982907028,3.481299625336987e-19,8.320185145380587e+19
3.89,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2506441993033568,0.3531611543337836,,0.1138160253383776,3.481299625336987e-19,8.320185145380587e+19
3.9,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2493941802177644,0.3528081697011815,,0.1137022662020873,3.481299625336987e-19,8.320185145380587e+19
3.91,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2481454105264562,0.3524555378767785,,0.1135886207680727,3.481299625336987e-19,8.320185145380587e+19
3.92,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.246897888980663,0.3521032585079428,,0.1134750889226883,3.481299625336987e-19,8.320185145380587e+19
3.93,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2456516143328624,0.3517513312423949,,0.1133616705524023,3.481299625336987e-19,8.320185145380587e+19
3.94,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.24440658533678,0.3513997557282075,,0.1132483655437963,3.481299625336987e-19,8.320185145380587e+19
3.95,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2431628007473867,0.3510485316138052,,0.1131351737835652,3.481299625336987e-19,8.320185145380587e+19
3.96,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2419202593208976,0.3506976585479637,,0.1130220951585174,3.481299625336987e-19,8.320185145380587e+19
3.97,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2406789598147714,0.35034713617981,,0.1129091295555742,3.481299625336987e-19,8.320185145380587e+19
3.98,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2394389009877085,0.3499969641588217,,0.1127962768617699,3.481299625336987e-19,8.320185145380587e+19
3.99,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2382000815996497,0.3496471421348267,,0.1126835369642519,3.481299625336987e-19,8.320185145380587e+19
4.0,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.236962500411776,0.3492976697580031,,0.1125709097502802,3.481299625336987e-19,8.320185145380587e+19
4.01,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2357261561865054,0.3489485466788782,,0.1124583951072277,3.481299625336987e-19,8.320185145380587e+19
4.0200000000000005,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.234491047687494,0.3485997725483291,,0.1123459929225796,3.481299625336987e-19,8.320185145380587e+19
4.03,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2332571736796332,0.3482513470175816,,0.1122337030839338,3.481299625336987e-19,8.320185145380587e+19
4.04,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.232024532929049,0.3479032697382101,,0.1121215254790005,3.481299625336987e-19,8.320185145380587e+19
4.05,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2307931242031005,0.3475555403621374,,0.112009459995602,3.481299625336987e-19,8.320185145380587e+19
4.0600000000000005,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2295629462703783,0.347208158541634,,0.1118975065216728,3.481299625336987e-19,8.320185145380587e+19
4.07,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2283339979007053,0.3468611239293181,,0.1117856649452595,3.481299625336987e-19,8.320185145380587e+19
4.08,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2271062778651325,0.3465144361781549,,0.1116739351545204,3.481299625336987e-19,8.320185145380587e+19
4.09,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2258797849359395,0.3461680949414569,,0.1115623170377258,3.481299625336987e-19,8.320185145380587e+19
4.1,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.224654517886634,0.3458220998728827,,0.1114508104832575,3.481299625336987e-19,8.320185145380587e+19
4.11,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.223430475491948,0.3454764506264371,,0.111339415379609,3.481299625336987e-19,8.320185145380587e+19
4.12,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.22220765652784,0.345131146856471,,0.1112281316153852,3.481299625336987e-19,8.320185145380587e+19
4.13,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2209860597714897,0.3447861882176805,,0.1111169590793022,3.481299625336987e-19,8.320185145380587e+19
4.14,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2197656840013014,0.3444415743651069,,0.1110058976601876,3.481299625336987e-19,8.320185145380587e+19
4.15,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2185465279968986,0.3440973049541364,,0.1108949472469798,3.481299625336987e-19,8.320185145380587e+19
4.16,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2173285905391251,0.3437533796404995,,0.1107841077287286,3.481299625336987e-19,8.320185145380587e+19
4.17,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2161118704100442,0.3434097980802709,,0.1106733789945944,3.481299625336987e-19,8.320185145380587e+19
4.18,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2148963663929349,0.3430665599298691,,0.1105627609338483,3.481299625336987e-19,8.320185145380587e+19
4.19,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2136820772722927,0.3427236648460556,,0.1104522534358724,3.481299625336987e-19,8.320185145380587e+19
4.2,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.212469001833829,0.3423811124859357,,0.1103418563901591,3.481299625336987e-19,8.320185145380587e+19
4.21,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2112571388644688,0.3420389025069568,,0.1102315696863115,3.481299625336987e-19,8.320185145380587e+19
4.22,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2100464871523482,0.3416970345669088,,0.1101213932140427,3.481299625336987e-19,8.320185145380587e+19
4.23,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2088370454868151,0.3413555083239239,,0.1100113268631762,3.481299625336987e-19,8.320185145380587e+19
4.24,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2076288126584287,0.3410143234364758,,0.1099013705236459,3.481299625336987e-19,8.320185145380587e+19
4.25,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2064217874589556,0.3406734795633795,,0.1097915240854952,3.481299625336987e-19,8.320185145380587e+19
4.26,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2052159686813702,0.3403329763637912,,0.1096817874388777,3.481299625336987e-19,8.320185145380587e+19
4.2700000000000005,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.204011355119854,0.3399928134972076,,0.1095721604740568,3.481299625336987e-19,8.320185145380587e+19
4.28,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.202807945569793,0.3396529906234659,,0.1094626430814055,3.481299625336987e-19,8.320185145380587e+19
4.29,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2016057388277783,0.3393135074027431,,0.1093532351514065,3.481299625336987e-19,8.320185145380587e+19
4.3,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.2004047336916024,0.3389743634955559,,0.1092439365746516,3.481299625336987e-19,8.320185145380587e+19
4.3100000000000005,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.1992049289602604,0.3386355585627604,,0.1091347472418425,3.481299625336987e-19,8.320185145380587e+19
4.32,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.1980063234339469,0.3382970922655517,,0.1090256670437897,3.481299625336987e-19,8.320185145380587e+19
4.33,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.196808915914057,0.3379589642654637,,0.108916695871413,3.481299625336987e-19,8.320185145380587e+19
4.34,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.1956127052031826,0.3376211742243679,,0.1088078336157413,3.481299625336987e-19,8.320185145380587e+19
4.3500000000000005,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.194417690105113,0.3372837218044745,,0.1086990801679123,3.481299625336987e-19,8.320185145380587e+19
4.36,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.193223869424833,0.336946606668331,,0.1085904354191724,3.481299625336987e-19,8.320185145380587e+19
4.37,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.192031241968522,0.3366098284788222,,0.1084818992608771,3.481299625336987e-19,8.320185145380587e+19
4.38,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.190839806543552,0.3362733868991701,,0.1083734715844901,3.481299625336987e-19,8.320185145380587e+19
4.39,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.1896495619584884,0.3359372815929328,,0.1082651522815836,3.481299625336987e-19,8.320185145380587e+19
4.4,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.1884605070230854,0.3356015122240051,,0.1081569412438385,3.481299625336987e-19,8.320185145380587e+19
4.41,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.1872726405482883,0.3352660784566176,,0.1080488383630436,3.481299625336987e-19,8.320185145380587e+19
4.42,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.1860859613462311,0.3349309799553365,,0.1079408435310961,3.481299625336987e-19,8.320185145380587e+19
4.43,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.184900468230234,0.3345962163850633,,0.1078329566400012,3.481299625336987e-19,8.320185145380587e+19
4.44,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.1837161600148038,0.3342617874110343,,0.1077251775818718,3.481299625336987e-19,8.320185145380587e+19
4.45,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.1825330355156325,0.3339276926988206,,0.107617506248929,3.481299625336987e-19,8.320185145380587e+19
4.46,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.181351093549595,0.3335939319143275,,0.1075099425335015,3.481299625336987e-19,8.320185145380587e+19
4.47,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.1801703329347497,0.333260504723794,,0.1074024863280254,3.481299625336987e-19,8.320185145380587e+19
4.48,64,2.3198964401498445,2.3984756316623217e+19,0.6445557442640285,1.1789907524903354,0.332927410793793,,0.1072951375250446,3.481299625336987e-19,8.320185145380587e+19
